im-concat-323_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-56_png.rf.1fc5e082b2483c6970ad73e670e39100.jpg.png,74,106,105,146,artuga_thermal
im-concat-323_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-56_png.rf.1fc5e082b2483c6970ad73e670e39100.jpg.png,72,103,106,148,artuga_visual
im-concat-323_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-56_png.rf.1fc5e082b2483c6970ad73e670e39100.jpg.png,69,103,108,151,artuga_lidar
im-concat-175_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.0cafad7a52814cc17805c1662a2b6871.jpg.png,87,98,116,142,artuga_lidar
im-concat-175_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.0cafad7a52814cc17805c1662a2b6871.jpg.png,90,100,115,131,artuga_thermal
im-concat-175_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.0cafad7a52814cc17805c1662a2b6871.jpg.png,89,97,116,133,artuga_visual

im-concat-269_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.0bd6c1d592ba151d23318ea7c718ebdb.jpg.png,77,107,97,133,artuga_lidar
im-concat-269_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.0bd6c1d592ba151d23318ea7c718ebdb.jpg.png,79,108,94,126,artuga_visual
im-concat-269_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.0bd6c1d592ba151d23318ea7c718ebdb.jpg.png,81,107,93,122,artuga_thermal

im-concat-218_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-13_png.rf.40261752538ea7d8976ab24c5d71e77a.jpg.png,81,96,95,115,artuga_lidar
im-concat-218_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-13_png.rf.40261752538ea7d8976ab24c5d71e77a.jpg.png,84,93,94,105,artuga_thermal
im-concat-218_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-13_png.rf.40261752538ea7d8976ab24c5d71e77a.jpg.png,84,92,94,106,artuga_visual
im-concat-21_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.08912eee1e298efdd3042ad6fd56c50b.jpg.png,46,69,63,93,artuga_lidar
im-concat-21_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.08912eee1e298efdd3042ad6fd56c50b.jpg.png,52,70,63,83,artuga_thermal
im-concat-21_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.08912eee1e298efdd3042ad6fd56c50b.jpg.png,51,69,63,84,artuga_visual
im-concat-188_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.29ec663b0b47369d731bef532a1e0a0d.jpg.png,75,84,95,111,artuga_lidar
im-concat-188_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.29ec663b0b47369d731bef532a1e0a0d.jpg.png,81,83,96,102,artuga_visual
im-concat-188_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.29ec663b0b47369d731bef532a1e0a0d.jpg.png,82,85,95,101,artuga_thermal
im-concat-visual-fail-204_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_visual-fail-_png.rf.20628ff05bfa43ec8e4c12ad0c679e60.jpg.png,86,88,95,99,artuga_thermal
im-concat-visual-fail-204_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_visual-fail-_png.rf.20628ff05bfa43ec8e4c12ad0c679e60.jpg.png,81,86,96,107,artuga_lidar


im-concat-83_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-58_png.rf.2103eb21d3fe37af54e3ced9cb8e8c02.jpg.png,47,27,96,96,artuga_lidar
im-concat-83_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-58_png.rf.2103eb21d3fe37af54e3ced9cb8e8c02.jpg.png,54,41,98,93,artuga_lidar
im-concat-83_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-58_png.rf.2103eb21d3fe37af54e3ced9cb8e8c02.jpg.png,49,38,99,94,artuga_lidar

im-concat-317_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-7_png.rf.1e2734f5afe0d870d4c230ce5c21eaf9.jpg.png,73,47,103,85,artuga_thermal
im-concat-317_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-7_png.rf.1e2734f5afe0d870d4c230ce5c21eaf9.jpg.png,69,47,103,98,artuga_lidar
im-concat-317_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-7_png.rf.1e2734f5afe0d870d4c230ce5c21eaf9.jpg.png,72,45,105,89,artuga_visual
