im-concat-200_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-84_png.rf.006461cdc7caeead856878d89d8ed293.jpg,79,85,93,106,artuga_lidar
im-concat-200_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-84_png.rf.006461cdc7caeead856878d89d8ed293.jpg,83,85,92,98,artuga_thermal
im-concat-200_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-84_png.rf.006461cdc7caeead856878d89d8ed293.jpg,83,84,92,98,artuga_visual

im-concat-34_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-67_png.rf.044fdfeef59887f7c39ad1470298492c.jpg,49,72,68,100,artuga_lidar
im-concat-34_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-67_png.rf.044fdfeef59887f7c39ad1470298492c.jpg,53,71,65,88,artuga_thermal
im-concat-34_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-67_png.rf.044fdfeef59887f7c39ad1470298492c.jpg,53,70,65,87,artuga_visual
im-concat-241_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.0de013e3c74417e5b8b6717601fae802.jpg,57,137,74,160,artuga_lidar
im-concat-241_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.0de013e3c74417e5b8b6717601fae802.jpg,62,134,72,148,artuga_thermal
im-concat-241_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.0de013e3c74417e5b8b6717601fae802.jpg,60,137,72,153,artuga_visual
im-concat-252_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-4_png.rf.0bd7f893cb088167744cc4428abec4b8.jpg,54,144,69,160,artuga_lidar
im-concat-252_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-4_png.rf.0bd7f893cb088167744cc4428abec4b8.jpg,59,139,71,153,artuga_thermal
im-concat-252_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-4_png.rf.0bd7f893cb088167744cc4428abec4b8.jpg,57,143,70,159,artuga_visual
im-concat-300_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-82_png.rf.0cce097c800c2f5fa8de8815f2fd77be.jpg,67,57,94,94,artuga_lidar
im-concat-300_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-82_png.rf.0cce097c800c2f5fa8de8815f2fd77be.jpg,73,57,94,83,artuga_thermal
im-concat-300_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-82_png.rf.0cce097c800c2f5fa8de8815f2fd77be.jpg,74,58,94,83,artuga_visual
im-concat-71_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.194c7613c9e273480781f3153874ea26.jpg,71,17,111,69,artuga_lidar
im-concat-71_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.194c7613c9e273480781f3153874ea26.jpg,75,20,111,60,artuga_visual
im-concat-71_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.194c7613c9e273480781f3153874ea26.jpg,76,20,109,59,artuga_thermal

im-concat-16_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.15ca263cf9bb4483b4db48d28b16f8a0.jpg,44,72,61,99,artuga_lidar
im-concat-16_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.15ca263cf9bb4483b4db48d28b16f8a0.jpg,47,71,60,90,artuga_visual
im-concat-16_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.15ca263cf9bb4483b4db48d28b16f8a0.jpg,47,72,60,88,artuga_thermal
im-concat-51_06-01-2023_01-09-41_bag-water_png.rf.16c322e1c6fbeec6b2e86222749b5a3b.jpg,67,48,82,67,artuga_visual
