im-concat-200_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-84_png.rf.006461cdc7caeead856878d89d8ed293.jpg.png,79,85,93,106,artuga_lidar
im-concat-200_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-84_png.rf.006461cdc7caeead856878d89d8ed293.jpg.png,83,85,92,98,artuga_thermal
im-concat-200_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-84_png.rf.006461cdc7caeead856878d89d8ed293.jpg.png,83,84,92,98,artuga_visual

im-concat-34_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-67_png.rf.044fdfeef59887f7c39ad1470298492c.jpg.png,49,72,68,100,artuga_lidar
im-concat-34_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-67_png.rf.044fdfeef59887f7c39ad1470298492c.jpg.png,53,71,65,88,artuga_thermal
im-concat-34_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-67_png.rf.044fdfeef59887f7c39ad1470298492c.jpg.png,53,70,65,87,artuga_visual
im-concat-241_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.0de013e3c74417e5b8b6717601fae802.jpg.png,57,137,74,160,artuga_lidar
im-concat-241_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.0de013e3c74417e5b8b6717601fae802.jpg.png,62,134,72,148,artuga_thermal
im-concat-241_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.0de013e3c74417e5b8b6717601fae802.jpg.png,60,137,72,153,artuga_visual
im-concat-252_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-4_png.rf.0bd7f893cb088167744cc4428abec4b8.jpg.png,54,144,69,160,artuga_lidar
im-concat-252_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-4_png.rf.0bd7f893cb088167744cc4428abec4b8.jpg.png,59,139,71,153,artuga_thermal
im-concat-252_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-4_png.rf.0bd7f893cb088167744cc4428abec4b8.jpg.png,57,143,70,159,artuga_visual
im-concat-300_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-82_png.rf.0cce097c800c2f5fa8de8815f2fd77be.jpg.png,67,57,94,94,artuga_lidar
im-concat-300_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-82_png.rf.0cce097c800c2f5fa8de8815f2fd77be.jpg.png,73,57,94,83,artuga_thermal
im-concat-300_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-82_png.rf.0cce097c800c2f5fa8de8815f2fd77be.jpg.png,74,58,94,83,artuga_visual
im-concat-71_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.194c7613c9e273480781f3153874ea26.jpg.png,71,17,111,69,artuga_lidar
im-concat-71_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.194c7613c9e273480781f3153874ea26.jpg.png,75,20,111,60,artuga_visual
im-concat-71_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.194c7613c9e273480781f3153874ea26.jpg.png,76,20,109,59,artuga_thermal

im-concat-16_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.15ca263cf9bb4483b4db48d28b16f8a0.jpg.png,44,72,61,99,artuga_lidar
im-concat-16_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.15ca263cf9bb4483b4db48d28b16f8a0.jpg.png,47,71,60,90,artuga_visual
im-concat-16_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.15ca263cf9bb4483b4db48d28b16f8a0.jpg.png,47,72,60,88,artuga_thermal
im-concat-51_06-01-2023_01-09-41_bag-water_png.rf.16c322e1c6fbeec6b2e86222749b5a3b.jpg.png,67,48,82,67,artuga_visual
im-concat-51_06-01-2023_01-09-41_bag-water_png.rf.16c322e1c6fbeec6b2e86222749b5a3b.jpg.png,70,49,85,70,artuga_lidar
im-concat-51_06-01-2023_01-09-41_bag-water_png.rf.16c322e1c6fbeec6b2e86222749b5a3b.jpg.png,69,50,81,65,artuga_thermal
im-concat-69_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-88_png.rf.1edc591290d00c1e9b150983464bbe4f.jpg.png,66,41,106,95,artuga_lidar
im-concat-69_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-88_png.rf.1edc591290d00c1e9b150983464bbe4f.jpg.png,74,52,104,90,artuga_thermal
im-concat-69_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-88_png.rf.1edc591290d00c1e9b150983464bbe4f.jpg.png,72,52,104,89,artuga_visual

im-concat-183_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.1e3d815a976bd771a748d5f1628cb811.jpg.png,86,90,102,108,artuga_thermal
im-concat-183_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.1e3d815a976bd771a748d5f1628cb811.jpg.png,86,87,102,110,artuga_visual
im-concat-183_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.1e3d815a976bd771a748d5f1628cb811.jpg.png,81,88,103,117,artuga_lidar
im-concat-220_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.19e163d4f8b07f1096fbeab93d1787e1.jpg.png,78,99,93,121,artuga_lidar
im-concat-220_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.19e163d4f8b07f1096fbeab93d1787e1.jpg.png,84,98,93,111,artuga_thermal
im-concat-220_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.19e163d4f8b07f1096fbeab93d1787e1.jpg.png,83,98,93,113,artuga_visual
im-concat-186_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-86_png.rf.254de18795932d3d7f3a1b8abb75f4dc.jpg.png,85,87,99,104,artuga_thermal
im-concat-186_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-86_png.rf.254de18795932d3d7f3a1b8abb75f4dc.jpg.png,80,83,100,113,artuga_lidar

im-concat-255_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-2_png.rf.2c4afcc7525c803a6dedbf37a5b2b01c.jpg.png,54,140,72,160,artuga_lidar
im-concat-255_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-2_png.rf.2c4afcc7525c803a6dedbf37a5b2b01c.jpg.png,60,138,71,152,artuga_thermal
im-concat-255_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-2_png.rf.2c4afcc7525c803a6dedbf37a5b2b01c.jpg.png,58,142,70,158,artuga_visual
im-concat-248_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-17_png.rf.22f4457d3993a56ee49f5a9f26ad0437.jpg.png,54,141,69,160,artuga_lidar
im-concat-248_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-17_png.rf.22f4457d3993a56ee49f5a9f26ad0437.jpg.png,59,138,69,151,artuga_thermal
im-concat-248_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-17_png.rf.22f4457d3993a56ee49f5a9f26ad0437.jpg.png,57,141,69,157,artuga_visual
im-concat-24_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-65_png.rf.2d198614dde6ba9c7bc6b50967e9c112.jpg.png,46,66,63,90,artuga_lidar
im-concat-24_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-65_png.rf.2d198614dde6ba9c7bc6b50967e9c112.jpg.png,50,65,63,82,artuga_visual
im-concat-24_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-65_png.rf.2d198614dde6ba9c7bc6b50967e9c112.jpg.png,50,66,61,81,artuga_thermal
im-concat-251_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-88_png.rf.3111d993019abb12f06f1acfd41fa127.jpg.png,54,142,69,160,artuga_lidar
im-concat-251_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-88_png.rf.3111d993019abb12f06f1acfd41fa127.jpg.png,58,139,69,152,artuga_thermal
im-concat-251_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-88_png.rf.3111d993019abb12f06f1acfd41fa127.jpg.png,56,142,69,157,artuga_visual

im-concat-287_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-1_png.rf.34824d5b3ad437bdc2ec29564798b462.jpg.png,79,88,101,122,artuga_lidar
im-concat-287_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-1_png.rf.34824d5b3ad437bdc2ec29564798b462.jpg.png,81,86,99,110,artuga_visual
im-concat-287_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-1_png.rf.34824d5b3ad437bdc2ec29564798b462.jpg.png,81,87,98,109,artuga_thermal
im-concat-75_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.344e2f534e1f55778666dab14c456f97.jpg.png,74,50,112,96,artuga_thermal
im-concat-75_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.344e2f534e1f55778666dab14c456f97.jpg.png,68,55,113,117,artuga_lidar
im-concat-75_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.344e2f534e1f55778666dab14c456f97.jpg.png,73,50,112,97,artuga_visual


im-concat-256_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-68_png.rf.36a6b2b850700f812172c0d769597f3e.jpg.png,59,135,75,159,artuga_lidar
im-concat-256_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-68_png.rf.36a6b2b850700f812172c0d769597f3e.jpg.png,61,137,74,153,artuga_visual
im-concat-256_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-68_png.rf.36a6b2b850700f812172c0d769597f3e.jpg.png,62,133,74,147,artuga_thermal
im-concat-54_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-20_png.rf.3b3612506be46a51c2ca2db024883fd7.jpg.png,71,84,98,123,artuga_lidar
im-concat-54_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-20_png.rf.3b3612506be46a51c2ca2db024883fd7.jpg.png,74,90,93,114,artuga_thermal
im-concat-54_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-20_png.rf.3b3612506be46a51c2ca2db024883fd7.jpg.png,74,90,94,114,artuga_visual

im-concat-76_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-77_png.rf.389116a4b21f94a49c58cefd33562e8b.jpg.png,67,72,111,128,artuga_lidar
im-concat-76_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-77_png.rf.389116a4b21f94a49c58cefd33562e8b.jpg.png,74,68,111,116,artuga_thermal
im-concat-76_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-77_png.rf.389116a4b21f94a49c58cefd33562e8b.jpg.png,73,64,112,116,artuga_visual
